buy_time,id,vas_id,target
2019-01-07,2909954,5.0,0.0
2019-01-07,907845,2.0,0.0
2019-01-07,3982430,5.0,0.0
2019-01-07,379441,6.0,1.0
2019-01-07,2380523,2.0,0.0
2019-01-07,783096,1.0,0.0
2019-01-07,3491995,2.0,0.0
2019-01-07,1329964,2.0,0.0
2019-01-07,1754961,2.0,0.0
2019-01-07,961537,7.0,0.0
2019-01-07,1516042,2.0,0.0
2019-01-07,3354304,2.0,0.0
2019-01-07,1573445,2.0,0.0
2019-01-07,1263421,2.0,0.0
2019-01-07,3957035,1.0,0.0
2019-01-07,1529137,5.0,0.0
2019-01-07,76763,2.0,0.0
2019-01-07,2901047,5.0,0.0
2019-01-07,863201,6.0,1.0
2019-01-07,2966635,8.0,0.0
2019-01-07,961528,5.0,0.0
2019-01-07,4126333,5.0,0.0
2019-01-07,1516033,2.0,0.0
2019-01-07,2545488,5.0,0.0
2019-01-07,3863454,1.0,0.0
2019-01-07,2476099,2.0,0.0
2019-01-07,221327,2.0,0.0
2019-01-07,3203805,2.0,0.0
2019-01-07,2879602,5.0,0.0
2019-01-07,293390,2.0,0.0
2019-01-07,4150646,5.0,0.0
2019-01-07,707065,2.0,0.0
2019-01-07,2944614,7.0,0.0
2019-01-07,469133,6.0,1.0
2019-01-07,805330,6.0,1.0
2019-01-07,189598,5.0,0.0
2019-01-07,2171275,6.0,1.0
2019-01-07,3491979,2.0,0.0
2019-01-07,1595499,7.0,0.0
2019-01-07,3320096,5.0,0.0
2019-01-07,167298,2.0,0.0
2019-01-07,3452479,2.0,0.0
2019-01-07,4328393,6.0,1.0
2019-01-07,2823497,6.0,1.0
2019-01-07,3431459,6.0,1.0
2019-01-07,2541383,6.0,1.0
2019-01-07,3594824,2.0,0.0
2019-01-07,2476110,2.0,0.0
2019-01-07,2262800,2.0,0.0
2019-01-07,3065242,5.0,0.0
2019-01-07,266454,6.0,1.0
2019-01-07,2162431,5.0,0.0
2019-01-07,1050345,1.0,0.0
2019-01-07,3246541,2.0,0.0
2019-01-07,1405160,4.0,0.0
2019-01-07,76863,2.0,0.0
2019-01-07,2598151,2.0,0.0
2019-01-07,401719,6.0,1.0
2019-01-07,3039605,2.0,0.0
2019-01-07,3126091,1.0,0.0
2019-01-07,2410929,2.0,0.0
2019-01-07,1219450,2.0,0.0
2019-01-07,2140629,4.0,0.0
2019-01-07,974893,5.0,0.0
2019-01-07,180605,2.0,0.0
2019-01-07,3790300,7.0,0.0
2019-01-07,536386,1.0,0.0
2019-01-07,738411,1.0,0.0
2019-01-07,1702021,6.0,1.0
2019-01-07,3362768,1.0,0.0
2019-01-07,1165774,6.0,1.0
2019-01-07,707134,6.0,1.0
2019-01-07,4180696,2.0,0.0
2019-01-07,112768,4.0,1.0
2019-01-07,4159462,1.0,0.0
2019-01-07,1197288,1.0,0.0
2019-01-07,2293341,2.0,0.0
2019-01-07,1688696,2.0,0.0
2019-01-07,4315787,2.0,0.0
2019-01-07,1072603,4.0,0.0
2019-01-07,527572,4.0,1.0
2019-01-07,1320565,5.0,0.0
2019-01-07,2271734,1.0,0.0
2019-01-07,662114,5.0,0.0
2019-01-07,3018142,9.0,0.0
2019-01-07,2957786,6.0,1.0
2019-01-07,1802999,2.0,0.0
2019-01-07,952642,2.0,0.0
2019-01-07,2193311,2.0,0.0
2019-01-07,4062821,2.0,0.0
2019-01-07,2953437,5.0,0.0
2019-01-07,76877,6.0,1.0
2019-01-07,1409093,2.0,0.0
2019-01-07,1582149,2.0,0.0
2019-01-07,22250,5.0,0.0
2019-01-07,3203867,6.0,1.0
2019-01-07,1617914,2.0,0.0
2019-01-07,379361,5.0,0.0
2019-01-07,266374,6.0,1.0
2019-01-07,3139127,2.0,0.0
2019-01-07,505062,1.0,0.0
2019-01-07,99548,6.0,1.0
2019-01-07,2523624,2.0,0.0
2019-01-07,1365325,5.0,0.0
2019-01-07,2359038,6.0,1.0
2019-01-07,1050310,6.0,1.0
2019-01-07,3384274,6.0,1.0
2019-01-07,4328490,6.0,1.0
2019-01-07,3169293,5.0,0.0
2019-01-07,1507317,2.0,0.0
2019-01-07,3203867,4.0,1.0
2019-01-07,3009447,2.0,0.0
2019-01-07,818608,4.0,0.0
2019-01-07,3956964,5.0,0.0
2019-01-07,2619842,2.0,0.0
2019-01-07,3743878,2.0,0.0
2019-01-07,266400,4.0,1.0
2019-01-07,1657882,2.0,0.0
2019-01-07,491503,6.0,1.0
2019-01-07,2793136,2.0,0.0
2019-01-07,1219425,2.0,0.0
2019-01-07,144548,6.0,1.0
2019-01-07,1050341,5.0,0.0
2019-01-07,2966716,2.0,0.0
2019-01-07,1117099,5.0,0.0
2019-01-07,885668,2.0,0.0
2019-01-07,3009426,5.0,0.0
2019-01-07,3237446,2.0,0.0
2019-01-07,751959,2.0,0.0
2019-01-07,4096723,5.0,0.0
2019-01-07,3182307,5.0,0.0
2019-01-07,135500,6.0,1.0
2019-01-07,3470286,5.0,0.0
2019-01-07,1361116,2.0,0.0
2019-01-07,818584,4.0,0.0
2019-01-07,347556,5.0,0.0
2019-01-07,1648548,2.0,0.0
2019-01-07,2315454,2.0,0.0
2019-01-07,3439965,5.0,0.0
2019-01-07,662080,6.0,1.0
2019-01-07,2040200,1.0,0.0
2019-01-07,1219427,2.0,0.0
2019-01-07,2779941,5.0,0.0
2019-01-07,491484,2.0,0.0
2019-01-07,4231241,1.0,0.0
2019-01-07,2262795,2.0,0.0
2019-01-07,76851,4.0,0.0
2019-01-07,3160676,6.0,1.0
2019-01-07,2944678,7.0,0.0
2019-01-07,2424088,1.0,0.0
2019-01-07,3594751,5.0,0.0
2019-01-07,2988280,6.0,1.0
2019-01-07,2497886,6.0,1.0
2019-01-07,2737058,1.0,0.0
2019-01-07,2119018,5.0,0.0
2019-01-07,3139098,5.0,0.0
2019-01-07,783031,1.0,0.0
2019-01-07,289008,2.0,0.0
2019-01-07,302518,2.0,0.0
2019-01-07,1944063,2.0,0.0
2019-01-07,423965,5.0,0.0
2019-01-07,4189130,5.0,0.0
2019-01-07,153521,2.0,0.0
2019-01-07,3323933,6.0,1.0
2019-01-07,2693844,2.0,0.0
2019-01-07,3104214,7.0,0.0
2019-01-07,1922327,1.0,0.0
2019-01-07,3573375,2.0,0.0
2019-01-07,3893187,2.0,0.0
2019-01-07,3939381,6.0,1.0
2019-01-07,302649,6.0,1.0
2019-01-07,3354490,1.0,0.0
2019-01-07,3000893,2.0,0.0
2019-01-07,1974472,4.0,0.0
2019-01-07,9141,2.0,0.0
2019-01-07,1618166,6.0,1.0
2019-01-07,302806,2.0,0.0
2019-01-07,4294529,5.0,0.0
2019-01-07,841182,6.0,1.0
2019-01-07,4075685,2.0,0.0
2019-01-07,2953244,2.0,0.0
2019-01-07,2105544,6.0,1.0
2019-01-07,2345672,6.0,1.0
2019-01-07,3216163,5.0,0.0
2019-01-07,1658204,6.0,1.0
2019-01-07,952904,6.0,1.0
2019-01-07,2944951,5.0,0.0
2019-01-07,1952481,2.0,0.0
2019-01-07,40299,2.0,0.0
2019-01-07,4167636,2.0,0.0
2019-01-07,333762,4.0,0.0
2019-01-07,527819,2.0,0.0
2019-01-07,2075505,2.0,0.0
2019-01-07,3799666,6.0,1.0
2019-01-07,3543740,2.0,0.0
2019-01-07,4358135,2.0,0.0
2019-01-07,1418786,8.0,0.0
2019-01-07,2206790,6.0,1.0
2019-01-07,1374678,1.0,0.0
2019-01-07,2040005,6.0,1.0
2019-01-07,1374678,6.0,1.0
2019-01-07,1974470,1.0,0.0
2019-01-07,1930796,2.0,0.0
2019-01-07,2022612,4.0,0.0
2019-01-07,1595842,6.0,1.0
2019-01-07,2149029,4.0,1.0
2019-01-07,2866374,2.0,0.0
2019-01-07,2576750,1.0,0.0
2019-01-07,2823208,2.0,0.0
2019-01-07,4202098,2.0,0.0
2019-01-07,2497682,6.0,1.0
2019-01-07,1418799,2.0,0.0
2019-01-07,3956757,2.0,0.0
2019-01-07,2489414,7.0,0.0
2019-01-07,1987962,2.0,0.0
2019-01-07,908214,2.0,0.0
2019-01-07,415228,2.0,0.0
2019-01-07,3650424,2.0,0.0
2019-01-07,3504931,4.0,0.0
2019-01-07,742672,1.0,0.0
2019-01-07,3884940,2.0,0.0
2019-01-07,2193104,6.0,1.0
2019-01-07,930531,6.0,1.0
2019-01-07,4075690,5.0,0.0
2019-01-07,347892,2.0,0.0
2019-01-07,2228418,5.0,0.0
2019-01-07,3778194,2.0,0.0
2019-01-07,3311570,5.0,0.0
2019-01-07,3022398,2.0,0.0
2019-01-07,2293626,6.0,1.0
2019-01-07,1041696,2.0,0.0
2019-01-07,1183588,4.0,0.0
2019-01-07,2302134,2.0,0.0
2019-01-07,3884912,5.0,0.0
2019-01-07,2315707,4.0,0.0
2019-01-07,2541133,1.0,0.0
2019-01-07,144821,5.0,0.0
2019-01-07,885919,6.0,1.0
2019-01-07,1724374,2.0,0.0
2019-01-07,1175194,1.0,0.0
2019-01-07,1710690,2.0,0.0
2019-01-07,1573799,5.0,0.0
2019-01-07,3786214,1.0,0.0
2019-01-07,2750202,1.0,0.0
2019-01-07,3117602,2.0,0.0
2019-01-07,2533076,2.0,0.0
2019-01-07,2489377,5.0,0.0
2019-01-07,608029,2.0,0.0
2019-01-07,3778159,2.0,0.0
2019-01-07,2545177,6.0,1.0
2019-01-07,356426,9.0,0.0
2019-01-07,90061,2.0,0.0
2019-01-07,3504896,4.0,0.0
2019-01-07,370614,2.0,0.0
2019-01-07,4358166,1.0,0.0
2019-01-07,2523878,6.0,1.0
2019-01-07,1263788,6.0,1.0
2019-01-07,729595,6.0,1.0
2019-01-07,2105564,4.0,0.0
2019-01-07,3290219,1.0,0.0
2019-01-07,975125,2.0,0.0
2019-01-07,2302113,2.0,0.0
2019-01-07,997346,6.0,1.0
2019-01-07,3961072,5.0,0.0
2019-01-07,2097261,2.0,0.0
2019-01-07,3970062,2.0,0.0
2019-01-07,3884924,4.0,0.0
2019-01-07,1878347,1.0,0.0
2019-01-07,460403,2.0,0.0
2019-01-07,468874,6.0,1.0
2019-01-07,2402629,2.0,0.0
2019-01-07,1886621,2.0,0.0
2019-01-07,3074361,6.0,1.0
2019-01-07,849597,1.0,0.0
2019-01-07,1210428,1.0,0.0
2019-01-07,1072411,4.0,1.0
2019-01-07,863542,1.0,0.0
2019-01-07,3031304,1.0,0.0
2019-01-07,2350015,5.0,0.0
2019-01-07,4126084,2.0,0.0
2019-01-07,235097,2.0,0.0
2019-01-07,3778173,6.0,1.0
2019-01-07,2641856,6.0,1.0
2019-01-07,1298303,2.0,0.0
2019-01-07,2149051,1.0,0.0
2019-01-07,3517028,2.0,0.0
2019-01-07,3594549,1.0,0.0
2019-01-07,3474318,5.0,0.0
2019-01-07,3448412,1.0,0.0
2019-01-07,1702313,5.0,0.0
2019-01-07,2097285,2.0,0.0
2019-01-07,2009985,2.0,0.0
2019-01-07,1798559,6.0,1.0
2019-01-07,2489463,2.0,0.0
2019-01-07,3948903,6.0,1.0
2019-01-07,3991231,2.0,0.0
2019-01-07,2315781,2.0,0.0
2019-01-07,3700803,2.0,0.0
2019-01-07,540435,2.0,0.0
2019-01-07,1551778,1.0,0.0
2019-01-07,3565303,2.0,0.0
2019-01-07,460473,6.0,1.0
2019-01-07,1710627,5.0,0.0
2019-01-07,2913755,2.0,0.0
2019-01-07,266141,4.0,0.0
2019-01-07,1732819,2.0,0.0
2019-01-07,4328797,6.0,1.0
2019-01-07,257715,1.0,0.0
2019-01-07,3354702,5.0,0.0
2019-01-07,2707267,5.0,0.0
2019-01-07,2887946,6.0,1.0
2019-01-07,3017919,6.0,1.0
2019-01-07,1108749,7.0,0.0
2019-01-07,1471617,2.0,0.0
2019-01-07,1263869,5.0,0.0
2019-01-07,1263869,2.0,0.0
2019-01-07,4341102,2.0,0.0
2019-01-07,2075584,2.0,0.0
2019-01-07,1869148,5.0,0.0
2019-01-07,540435,5.0,1.0
2019-01-07,2236549,1.0,0.0
2019-01-07,2728936,2.0,0.0
2019-01-07,2641954,6.0,1.0
2019-01-07,257739,6.0,1.0
2019-01-07,4202170,5.0,0.0
2019-01-07,2779683,2.0,0.0
2019-01-07,1820813,2.0,0.0
2019-01-07,3650488,1.0,0.0
2019-01-07,697895,2.0,0.0
2019-01-07,2707289,2.0,0.0
2019-01-07,2088135,2.0,0.0
2019-01-07,4265507,6.0,1.0
2019-01-07,2554654,6.0,1.0
2019-01-07,908269,2.0,0.0
2019-01-07,1027774,6.0,1.0
2019-01-07,809610,5.0,0.0
2019-01-07,2663748,1.0,0.0
2019-01-07,4041226,2.0,0.0
2019-01-07,961227,1.0,0.0
2019-01-07,3397446,6.0,1.0
2019-01-07,1680329,2.0,0.0
2019-01-07,916491,5.0,0.0
2019-01-07,715627,2.0,0.0
2019-01-07,2206856,5.0,0.0
2019-01-07,885999,6.0,1.0
2019-01-07,3714282,2.0,0.0
2019-01-07,787059,7.0,0.0
2019-01-07,1463319,6.0,1.0
2019-01-07,40267,6.0,1.0
2019-01-07,3948888,5.0,0.0
2019-01-07,180593,2.0,0.0
2019-01-07,4286586,2.0,0.0
2019-01-07,1404938,5.0,0.0
2019-01-07,3615776,1.0,0.0
2019-01-07,3190824,2.0,0.0
2019-01-07,401520,5.0,0.0
2019-01-07,401522,2.0,0.0
2019-01-07,1966113,6.0,1.0
2019-01-07,1666488,4.0,0.0
2019-01-07,4139012,2.0,0.0
2019-01-07,988027,1.0,0.0
2019-01-07,729643,9.0,0.0
2019-01-07,1298304,5.0,0.0
2019-01-07,2193092,2.0,0.0
2019-01-07,2337471,2.0,0.0
2019-01-07,1754660,5.0,0.0
2019-01-07,1130909,8.0,0.0
2019-01-07,3470040,5.0,0.0
2019-01-07,639908,2.0,0.0
2019-01-07,1780754,2.0,0.0
2019-01-07,527838,5.0,0.0
2019-01-07,4045238,6.0,1.0
2019-01-07,2009954,5.0,0.0
2019-01-07,2432509,5.0,0.0
2019-01-07,1342757,5.0,0.0
2019-01-07,1581938,6.0,1.0
2019-01-07,3182624,2.0,0.0
2019-01-07,3333186,2.0,0.0
2019-01-07,1658242,2.0,0.0
2019-01-07,2996504,2.0,0.0
2019-01-07,3799707,2.0,0.0
2019-01-07,2715277,6.0,1.0
2019-01-07,3103965,5.0,0.0
2019-01-07,2741003,2.0,0.0
2019-01-07,2944994,6.0,1.0
2019-01-07,157678,2.0,0.0
2019-01-07,3405528,1.0,0.0
2019-01-07,401509,2.0,0.0
2019-01-07,85484,2.0,0.0
2019-01-07,809613,2.0,0.0
2019-01-07,2541096,5.0,0.0
2019-01-07,527863,9.0,0.0
2019-01-07,1724426,5.0,0.0
2019-01-07,639934,5.0,0.0
2019-01-07,2641918,2.0,0.0
2019-01-07,1680299,4.0,1.0
2019-01-07,3504965,2.0,0.0
2019-01-07,2127428,2.0,0.0
2019-01-07,3970117,2.0,0.0
2019-01-07,3182644,6.0,1.0
2019-01-07,1494028,5.0,0.0
2019-01-07,1856556,1.0,0.0
2019-01-07,3268599,2.0,0.0
2019-01-07,3354681,6.0,1.0
2019-01-07,3714249,5.0,0.0
2019-01-07,3650460,2.0,0.0
2019-01-07,112761,5.0,0.0
2019-01-07,40342,6.0,1.0
2019-01-07,752223,6.0,1.0
2019-01-07,1175185,4.0,0.0
2019-01-07,167550,2.0,0.0
2019-01-07,189848,6.0,1.0
2019-01-07,2075409,2.0,0.0
2019-01-07,2315624,5.0,0.0
2019-01-07,3354531,2.0,0.0
2019-01-07,4033204,2.0,0.0
2019-01-07,2719414,5.0,0.0
2019-01-07,3807786,6.0,1.0
2019-01-07,2489284,2.0,0.0
2019-01-07,2219274,2.0,0.0
2019-01-07,1842870,1.0,0.0
2019-01-07,2127530,5.0,0.0
2019-01-07,2424250,5.0,0.0
2019-01-07,280194,2.0,0.0
2019-01-07,550105,2.0,0.0
2019-01-07,4210115,2.0,0.0
2019-01-07,22238,5.0,0.0
2019-01-07,1427192,4.0,0.0
2019-01-07,1754762,5.0,0.0
2019-01-07,1658045,1.0,0.0
2019-01-07,729503,1.0,0.0
2019-01-07,3483535,5.0,0.0
2019-01-07,2359175,2.0,0.0
2019-01-07,3573244,2.0,0.0
2019-01-07,2532981,1.0,0.0
2019-01-07,863456,2.0,0.0
2019-01-07,1922490,5.0,0.0
2019-01-07,2844889,2.0,0.0
2019-01-07,1360950,6.0,1.0
2019-01-07,2467720,4.0,1.0
2019-01-07,1626450,4.0,0.0
2019-01-07,2293520,2.0,0.0
2019-01-07,3495671,1.0,0.0
